#mode, k_1, k_2, f_thr_1, unmapped_thr_1, unmapped_thr_2, precision, recall, num reads passing first kraken filter, num viral reads passing first kraken filter, and human, and contaminants, num reads passing second kraken filter, num viral reads passing second kraken filter, and human, and contaminants, num reads pre filtering, runtime, experiment name
validation,20,22,0.3,0.4,0.4,0.0,0.0,172,77,39,56,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.4_0.4
validation,20,22,0.3,0.4,0.6,1.0,0.029045643153526972,172,77,39,56,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.4_0.6
validation,20,22,0.3,0.4,0.8,0.9824561403508771,0.23236514522821577,172,77,39,56,57,56,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.4_0.8
validation,20,22,0.3,0.4,0.9,0.9487179487179487,0.3070539419087137,172,77,39,56,78,74,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.4_0.9
validation,20,22,0.3,0.4,1.0,0.7549019607843137,0.31950207468879666,172,77,39,56,102,77,20,5,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.4_1.0
validation,20,22,0.3,0.6,0.2,0.0,0.0,118,77,38,3,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.6_0.2
validation,20,22,0.3,0.6,0.4,0.0,0.0,118,77,38,3,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.6_0.4
validation,20,22,0.3,0.6,0.6,1.0,0.029045643153526972,118,77,38,3,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.6_0.6
validation,20,22,0.3,0.6,0.8,0.9824561403508771,0.23236514522821577,118,77,38,3,57,56,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.6_0.8
validation,20,22,0.3,0.6,0.9,0.9487179487179487,0.3070539419087137,118,77,38,3,78,74,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.6_0.9
validation,20,22,0.3,0.6,1.0,0.7857142857142857,0.31950207468879666,118,77,38,3,98,77,20,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.6_1.0
validation,20,22,0.3,0.8,0.2,0.0,0.0,116,77,38,1,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.8_0.2
validation,20,22,0.3,0.8,0.4,0.0,0.0,116,77,38,1,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.8_0.4
validation,20,22,0.3,0.8,0.6,1.0,0.029045643153526972,116,77,38,1,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.8_0.6
validation,20,22,0.3,0.8,0.8,0.9824561403508771,0.23236514522821577,116,77,38,1,57,56,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.8_0.8
validation,20,22,0.3,0.8,0.9,0.9487179487179487,0.3070539419087137,116,77,38,1,78,74,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.8_0.9
validation,20,22,0.3,0.8,1.0,0.7857142857142857,0.31950207468879666,116,77,38,1,98,77,20,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.8_1.0
validation,20,22,0.3,0.9,0.2,0.0,0.0,116,77,38,1,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.9_0.2
validation,20,22,0.3,0.9,0.4,0.0,0.0,116,77,38,1,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.9_0.4
validation,20,22,0.3,0.9,0.6,1.0,0.029045643153526972,116,77,38,1,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.9_0.6
validation,20,22,0.3,0.9,0.8,0.9824561403508771,0.23236514522821577,116,77,38,1,57,56,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.9_0.8
validation,20,22,0.3,0.9,0.9,0.9487179487179487,0.3070539419087137,116,77,38,1,78,74,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.9_0.9
validation,20,22,0.3,0.9,1.0,0.7857142857142857,0.31950207468879666,116,77,38,1,98,77,20,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_0.9_1.0
validation,20,22,0.3,1.0,0.2,0.0,0.0,116,77,38,1,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_1.0_0.2
validation,20,22,0.3,1.0,0.4,0.0,0.0,116,77,38,1,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_1.0_0.4
validation,20,22,0.3,1.0,0.6,1.0,0.029045643153526972,116,77,38,1,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_1.0_0.6
validation,20,22,0.3,1.0,0.8,0.9824561403508771,0.23236514522821577,116,77,38,1,57,56,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_1.0_0.8
validation,20,22,0.3,1.0,0.9,0.9487179487179487,0.3070539419087137,116,77,38,1,78,74,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_1.0_0.9
validation,20,22,0.3,1.0,1.0,0.7857142857142857,0.31950207468879666,116,77,38,1,98,77,20,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.3_0.5_unmapped_1.0_1.0
validation,20,22,0.4,0.2,0.2,0.0,0.0,1857,32,177,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.2_0.2
validation,20,22,0.4,0.2,0.4,0.0,0.0,1857,32,177,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.2_0.4
validation,20,22,0.4,0.2,0.6,1.0,0.029045643153526972,1857,32,177,1648,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.2_0.6
validation,20,22,0.4,0.2,0.8,0.9655172413793104,0.11618257261410789,1857,32,177,1648,29,28,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.2_0.8
validation,20,22,0.4,0.2,0.9,0.9393939393939394,0.12863070539419086,1857,32,177,1648,33,31,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.2_0.9
validation,20,22,0.4,0.2,1.0,0.1711229946524064,0.13278008298755187,1857,32,177,1648,187,32,32,123,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.2_1.0
validation,20,22,0.4,0.4,0.2,0.0,0.0,94,30,9,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.4_0.2
validation,20,22,0.4,0.4,0.4,0.0,0.0,94,30,9,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.4_0.4
validation,20,22,0.4,0.4,0.6,1.0,0.029045643153526972,94,30,9,55,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.4_0.6
validation,20,22,0.4,0.4,0.8,0.9642857142857143,0.11203319502074689,94,30,9,55,28,27,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.4_0.8
validation,20,22,0.4,0.4,0.9,0.9375,0.12448132780082988,94,30,9,55,32,30,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.4_0.9
validation,20,22,0.4,0.4,1.0,0.7317073170731707,0.12448132780082988,94,30,9,55,41,30,7,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.4_1.0
validation,20,22,0.4,0.6,0.2,0.0,0.0,40,30,8,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.6_0.2
validation,20,22,0.4,0.6,0.4,0.0,0.0,40,30,8,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.6_0.4
validation,20,22,0.4,0.6,0.6,1.0,0.029045643153526972,40,30,8,2,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.6_0.6
validation,20,22,0.4,0.6,0.8,0.9642857142857143,0.11203319502074689,40,30,8,2,28,27,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.6_0.8
validation,20,22,0.4,0.6,0.9,0.9375,0.12448132780082988,40,30,8,2,32,30,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.6_0.9
validation,20,22,0.4,0.6,1.0,0.8108108108108109,0.12448132780082988,40,30,8,2,37,30,7,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.6_1.0
validation,20,22,0.4,0.8,0.2,0.0,0.0,38,30,8,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.8_0.2
validation,20,22,0.4,0.8,0.4,0.0,0.0,38,30,8,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.8_0.4
validation,20,22,0.4,0.8,0.6,1.0,0.029045643153526972,38,30,8,0,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.8_0.6
validation,20,22,0.4,0.8,0.8,0.9642857142857143,0.11203319502074689,38,30,8,0,28,27,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.8_0.8
validation,20,22,0.4,0.8,0.9,0.9375,0.12448132780082988,38,30,8,0,32,30,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.8_0.9
validation,20,22,0.4,0.8,1.0,0.8108108108108109,0.12448132780082988,38,30,8,0,37,30,7,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.8_1.0
validation,20,22,0.4,0.9,0.2,0.0,0.0,38,30,8,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.9_0.2
validation,20,22,0.4,0.9,0.4,0.0,0.0,38,30,8,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.9_0.4
validation,20,22,0.4,0.9,0.6,1.0,0.029045643153526972,38,30,8,0,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.9_0.6
validation,20,22,0.4,0.9,0.8,0.9642857142857143,0.11203319502074689,38,30,8,0,28,27,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.9_0.8
validation,20,22,0.4,0.9,0.9,0.9375,0.12448132780082988,38,30,8,0,32,30,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.9_0.9
validation,20,22,0.4,0.9,1.0,0.8108108108108109,0.12448132780082988,38,30,8,0,37,30,7,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_0.9_1.0
validation,20,22,0.4,1.0,0.2,0.0,0.0,38,30,8,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_1.0_0.2
validation,20,22,0.4,1.0,0.4,0.0,0.0,38,30,8,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_1.0_0.4
validation,20,22,0.4,1.0,0.6,1.0,0.029045643153526972,38,30,8,0,7,7,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_1.0_0.6
validation,20,22,0.4,1.0,0.8,0.9642857142857143,0.11203319502074689,38,30,8,0,28,27,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_1.0_0.8
validation,20,22,0.4,1.0,0.9,0.9375,0.12448132780082988,38,30,8,0,32,30,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_1.0_0.9
validation,20,22,0.4,1.0,1.0,0.8108108108108109,0.12448132780082988,38,30,8,0,37,30,7,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.4_0.5_unmapped_1.0_1.0
validation,20,22,0.5,0.2,0.2,0.0,0.0,1837,14,175,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.2_0.2
validation,20,22,0.5,0.2,0.4,0.0,0.0,1837,14,175,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.2_0.4
validation,20,22,0.5,0.2,0.6,1.0,0.024896265560165973,1837,14,175,1648,6,6,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.2_0.6
validation,20,22,0.5,0.2,0.8,0.9285714285714286,0.05394190871369295,1837,14,175,1648,14,13,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.2_0.8
validation,20,22,0.5,0.2,0.9,0.8666666666666667,0.05394190871369295,1837,14,175,1648,15,13,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.2_0.9
validation,20,22,0.5,0.2,1.0,0.08383233532934131,0.058091286307053944,1837,14,175,1648,167,14,30,123,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.2_1.0
validation,20,22,0.5,0.4,0.2,0.0,0.0,74,12,7,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.4_0.2
validation,20,22,0.5,0.4,0.4,0.0,0.0,74,12,7,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.4_0.4
validation,20,22,0.5,0.4,0.6,1.0,0.024896265560165973,74,12,7,55,6,6,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.4_0.6
validation,20,22,0.5,0.4,0.8,0.9230769230769231,0.04979253112033195,74,12,7,55,13,12,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.4_0.8
validation,20,22,0.5,0.4,0.9,0.8571428571428571,0.04979253112033195,74,12,7,55,14,12,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.4_0.9
validation,20,22,0.5,0.4,1.0,0.5714285714285714,0.04979253112033195,74,12,7,55,21,12,5,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.4_1.0
validation,20,22,0.5,0.6,0.2,0.0,0.0,20,12,6,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.6_0.2
validation,20,22,0.5,0.6,0.4,0.0,0.0,20,12,6,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.6_0.4
validation,20,22,0.5,0.6,0.6,1.0,0.024896265560165973,20,12,6,2,6,6,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.6_0.6
validation,20,22,0.5,0.6,0.8,0.9230769230769231,0.04979253112033195,20,12,6,2,13,12,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.6_0.8
validation,20,22,0.5,0.6,0.9,0.8571428571428571,0.04979253112033195,20,12,6,2,14,12,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.6_0.9
validation,20,22,0.5,0.6,1.0,0.7058823529411765,0.04979253112033195,20,12,6,2,17,12,5,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.6_1.0
validation,20,22,0.5,0.8,0.2,0.0,0.0,18,12,6,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.8_0.2
validation,20,22,0.5,0.8,0.4,0.0,0.0,18,12,6,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.8_0.4
validation,20,22,0.5,0.8,0.6,1.0,0.024896265560165973,18,12,6,0,6,6,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.8_0.6
validation,20,22,0.5,0.8,0.8,0.9230769230769231,0.04979253112033195,18,12,6,0,13,12,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.8_0.8
validation,20,22,0.5,0.8,0.9,0.8571428571428571,0.04979253112033195,18,12,6,0,14,12,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.8_0.9
validation,20,22,0.5,0.8,1.0,0.7058823529411765,0.04979253112033195,18,12,6,0,17,12,5,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.8_1.0
validation,20,22,0.5,0.9,0.2,0.0,0.0,18,12,6,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.9_0.2
validation,20,22,0.5,0.9,0.4,0.0,0.0,18,12,6,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.9_0.4
validation,20,22,0.5,0.9,0.6,1.0,0.024896265560165973,18,12,6,0,6,6,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.9_0.6
validation,20,22,0.5,0.9,0.8,0.9230769230769231,0.04979253112033195,18,12,6,0,13,12,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.9_0.8
validation,20,22,0.5,0.9,0.9,0.8571428571428571,0.04979253112033195,18,12,6,0,14,12,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.9_0.9
validation,20,22,0.5,0.9,1.0,0.7058823529411765,0.04979253112033195,18,12,6,0,17,12,5,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_0.9_1.0
validation,20,22,0.5,1.0,0.2,0.0,0.0,18,12,6,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_1.0_0.2
validation,20,22,0.5,1.0,0.4,0.0,0.0,18,12,6,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_1.0_0.4
validation,20,22,0.5,1.0,0.6,1.0,0.024896265560165973,18,12,6,0,6,6,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_1.0_0.6
validation,20,22,0.5,1.0,0.8,0.9230769230769231,0.04979253112033195,18,12,6,0,13,12,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_1.0_0.8
validation,20,22,0.5,1.0,0.9,0.8571428571428571,0.04979253112033195,18,12,6,0,14,12,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_1.0_0.9
validation,20,22,0.5,1.0,1.0,0.7058823529411765,0.04979253112033195,18,12,6,0,17,12,5,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.5_0.5_unmapped_1.0_1.0
validation,20,22,0.6,0.2,0.2,0.0,0.0,1825,5,172,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.2_0.2
validation,20,22,0.6,0.2,0.4,0.0,0.0,1825,5,172,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.2_0.4
validation,20,22,0.6,0.2,0.6,1.0,0.012448132780082987,1825,5,172,1648,3,3,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.2_0.6
validation,20,22,0.6,0.2,0.8,0.8,0.016597510373443983,1825,5,172,1648,5,4,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.2_0.8
validation,20,22,0.6,0.2,0.9,0.8,0.016597510373443983,1825,5,172,1648,5,4,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.2_0.9
validation,20,22,0.6,0.2,1.0,0.03225806451612903,0.02074688796680498,1825,5,172,1648,155,5,27,123,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.2_1.0
validation,20,22,0.6,0.4,0.2,0.0,0.0,62,3,4,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.4_0.2
validation,20,22,0.6,0.4,0.4,0.0,0.0,62,3,4,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.4_0.4
validation,20,22,0.6,0.4,0.6,1.0,0.012448132780082987,62,3,4,55,3,3,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.4_0.6
